date,asset,close,order_type,trade_amt,cash_amt,total_amt
2021-08-02 00:00:00,BNB/USDT,333.22000000,BUY,1.0,2000.0,1.0
2021-08-01 23:00:00,BNB/USDT,332.59000000,SELL,1.0,2332.59,0.0
2021-08-01 22:00:00,BNB/USDT,336.93000000,HOLD,0.0,2332.59,0.0
2021-08-01 21:00:00,BNB/USDT,340.69000000,BUY,1.0,1991.90,1.0
2021-08-01 20:00:00,BNB/USDT,342.75000000,BUY,1.0,1649.15,2.0
2021-08-01 19:00:00,BNB/USDT,339.41000000,HOLD,0.0,1649.15,2.0
2021-08-01 18:00:00,BNB/USDT,336.42000000,SELL,1.0,1985.57,1.0
2021-08-01 17:00:00,BNB/USDT,335.95000000,SELL,1.0,2321.52,0.0
2021-08-01 16:00:00,BNB/USDT,337.58000000,BUY,1.0,1983.94,1.0
2021-08-01 15:00:00,BNB/USDT,338.79000000,SELL,1.0,2322.73,0.0
2021-08-01 14:00:00,BNB/USDT,339.38000000,BUY,1.0,1983.35,1.0
2021-08-01 13:00:00,BNB/USDT,338.06000000,BUY,1.0,1645.29,2.0
2021-08-01 12:00:00,BNB/USDT,340.05000000,HOLD,0.0,1645.29,2.0
2021-08-01 11:00:00,BNB/USDT,339.99000000,SELL,1.0,1985.28,1.0
2021-08-01 10:00:00,BNB/USDT,339.15000000,SELL,1.0,2324.43,0.0
2021-08-01 09:00:00,BNB/USDT,343.94000000,BUY,1.0,1980.49,1.0
2021-08-01 08:00:00,BNB/USDT,342.85000000,BUY,1.0,1637.64,2.0
2021-08-01 07:00:00,BNB/USDT,341.50000000,BUY,1.0,1296.14,3.0
2021-08-01 06:00:00,BNB/USDT,344.24000000,SELL,1.0,1640.38,2.0
2021-08-01 05:00:00,BNB/USDT,343.05000000,BUY,1.0,1297.33,3.0
2021-08-01 04:00:00,BNB/USDT,343.38000000,HOLD,0.0,1297.33,3.0
2021-08-01 03:00:00,BNB/USDT,346.75000000,BUY,1.0,950.58,4.0
2021-08-01 02:00:00,BNB/USDT,348.38000000,SELL,1.0,1298.96,3.0
2021-08-01 01:00:00,BNB/USDT,347.38000000,SELL,1.0,1646.34,2.0
2021-07-31 00:00:00,BNB/USDT,345.38000000,SELL,1.0,1991.72,1.0
2021-07-31 23:00:00,BNB/USDT,344.38000000,SELL,1.0,2336.1,0.0
2021-07-31 22:00:00,BNB/USDT,346.38000000,SELL,0.0,2336.1,0.0
2021-07-31 21:00:00,BNB/USDT,349.38000000,BUY,1.0,1986.72,1.0
2021-07-31 20:00:00,BNB/USDT,348.38000000,BUY,1.0,1638.34,2.0
2021-07-31 19:00:00,BNB/USDT,350.38000000,SELL,1.0,1988.72,1.0
