pair,timestamp,bid,ask,last_trade,rolling_24_hour_volume,status,type
XBTZAR,1621849582157,537502.00000000,538239.00000000,537500.00000000,830.91411400,ACTIVE,BUY
XBTZAR,1621849618651,537533.00000000,538123.00000000,538127.00000000,830.91411400,ACTIVE,BUY
XBTZAR,1621849623836,537541.00000000,538115.00000000,538127.00000000,830.91411400,ACTIVE,BUY
XBTZAR,1621849626341,537544.00000000,538102.00000000,538127.00000000,830.91411400,ACTIVE,SELL
XBTZAR,1621849628811,537546.00000000,538101.00000000,538127.00000000,830.91411400,ACTIVE,BUY
XBTZAR,1621849631674,537554.00000000,538098.00000000,538127.00000000,830.91411400,ACTIVE,SELL
XBTZAR,1621849634234,537503.00000000,538086.00000000,537500.00000000,830.91411400,ACTIVE,BUY
XBTZAR,1621849637017,537506.00000000,538081.00000000,537500.00000000,830.91411400,ACTIVE,BUY
XBTZAR,1621850295899,535592.00000000,535795.00000000,535585.00000000,826.80351300,ACTIVE,SELL
XBTZAR,1621850767144,536628.00000000,537839.00000000,536619.00000000,824.69969200,ACTIVE,BUY
XBTZAR,1621851403317,537043.00000000,537361.00000000,537290.00000000,825.09002300,ACTIVE,SELL
XBTZAR,1621851407305,537048.00000000,537357.00000000,537358.00000000,825.09002300,ACTIVE,BUY
XBTZAR,1621851469677,537163.00000000,537164.00000000,537163.00000000,825.09002300,ACTIVE,SELL
XBTZAR,1621851766395,538815.00000000,539387.00000000,539390.00000000,827.88785900,ACTIVE,BUY
XBTZAR,1621852953481,533323.00000000,533324.00000000,533324.00000000,832.15605200,ACTIVE,SELL
XBTZAR,1621853574404,536813.00000000,536814.00000000,536814.00000000,831.36950000,ACTIVE,BUY
XBTZAR,1621853621067,537291.00000000,537292.00000000,537291.00000000,831.36950000,ACTIVE,BUY
XBTZAR,1621853954451,537420.00000000,537421.00000000,537948.00000000,836.89677600,ACTIVE,BUY
XBTZAR,1621854119583,539999.00000000,540005.00000000,539999.00000000,836.90650700,ACTIVE,BUY
XBTZAR,1621854670090,546209.00000000,546959.00000000,546207.00000000,848.46473600,ACTIVE,BUY
