price,sma 9,sma 26,type
810022.0,810060.1111111111,811400.3461538461,NONE
809523.0,810285.1111111111,811510.6923076924,NONE
808742.0,810481.1111111111,811617.2307692308,NONE
809007.0,810754.5555555555,811743.6538461539,NONE
809500.0,811052.3333333335,811854.2307692308,NONE
810505.0,811282.5555555555,811943.9615384616,NONE
810542.0,811360.6666666665,811994.0,NONE
811358.0,811431.777777778,812058.7692307692,NONE
811342.0,811431.5555555555,812120.8846153845,NONE
812047.0,811530.0,812182.9615384616,NONE
811287.0,811636.222222222,812173.2692307692,NONE
811203.0,811826.777777778,812237.6153846155,NONE
811687.0,812033.3333333335,812303.8461538461,NONE
811572.0,812102.8888888889,812349.5769230769,NONE
811208.0,812155.4444444445,812385.0384615384,NONE
811182.0,812342.4444444445,812434.3846153845,SELL
811356.0,812532.3333333335,812484.7307692308,NONE
812228.0,812702.8888888889,812531.1923076924,NONE
813003.0,812776.5555555555,812541.5769230769,NONE
813002.0,812697.6666666665,812521.7307692308,NONE
813062.0,812589.5555555555,812501.9230769231,BUY
812313.0,812458.4444444445,812479.9230769231,NONE
812045.0,812405.1111111111,812486.3846153845,NONE
812891.0,812378.5555555555,812527.7692307692,NONE
812891.0,812304.6666666665,812511.1923076924,NONE
812891.0,812313.777777778,812468.9230769231,NONE
